bce72c,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098359,8c4ca0,200
8c4ca0,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098359,,404
88019e,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098359,91fabd,200
91fabd,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098360,,404
a98429,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098360,,404
63a6d6,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098360,b9f5f6,200
b9f5f6,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098360,,404
688dda,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098360,44ec99,200
44ec99,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098360,,404
fac21b,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098360,986123,200
986123,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098360,,404
4b6b9a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098361,e8a3a7,200
e8a3a7,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098361,,404
9d126e,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098361,74aef9,200
74aef9,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098361,,404
dc3900,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098361,5295a5,200
5295a5,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098361,,404
3f578d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098361,9c9fed,200
9c9fed,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098361,,404
515489,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098361,af3ad6,200
af3ad6,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098361,,404
94932e,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098361,fe8c44,200
fe8c44,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098361,,404
7eda64,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098362,6d8f4e,200
23308f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098362,38e780,200
6d8f4e,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098362,,404
38e780,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098362,,404
3f9f8c,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098362,feae4c,200
feae4c,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098362,,404
c00553,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098363,121f12,200
29418c,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098363,e363f0,200
121f12,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098363,,404
e363f0,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098363,,404
32e18a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098363,3f36e6,200
3f36e6,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098363,,404
4178ae,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098363,4227bf,200
013823,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098363,9868c3,200
9868c3,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098363,,404
4227bf,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098363,,404
238b46,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098363,e2f76b,200
dcf924,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098363,9e2c81,200
e2f76b,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098363,,404
9e2c81,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098363,,404
0d192f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098364,ad1f56,200
ad1f56,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098364,,404
454a07,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098364,cf3867,200
cf3867,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098364,,404
a9f75a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098364,91cb94,200
91cb94,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098364,,404
0dd557,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098364,9cc833,200
9cc833,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098365,,404
a555d6,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098365,aedf1f,200
aedf1f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098365,,404
ef2255,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098365,adb602,200
a83358,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098365,7a22ab,200
7a22ab,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098365,,404
eb51e3,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098365,a28a7d,200
adb602,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098365,,404
30fe15,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098365,6340eb,200
a28a7d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098365,,404
f1b86b,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098365,e0112c,200
6340eb,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098365,,404
e0112c,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098365,,404
391cba,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098367,b53fcf,200
6c04f7,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098367,f2f62c,200
b53fcf,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098367,,404
a7f342,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098367,42ddeb,200
42ddeb,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098367,,404
83090e,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098367,1ebad3,200
f2f62c,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098367,,404
6fc4b4,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098367,91b8ee,200
91b8ee,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098367,,404
1ebad3,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098367,,404
3357fa,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098367,1c4e75,200
1c4e75,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098367,,404
d269c2,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098367,777d67,200
777d67,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098368,,404
afc159,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098368,e2afdd,200
e2afdd,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098368,,404
7a3b88,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098368,6d60b7,200
6d60b7,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098368,,404
651173,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098368,90d669,200
90d669,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098368,,404
15404c,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098368,5f9d4d,200
9cd416,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098368,e02195,200
5f9d4d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098368,,404
b,200
ee232b,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098368,,404
e02195,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098368,,404
8a9cf1,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098369,97a2be,200
97a2be,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098369,,404
f2fcda,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098369,b282e7,200
b282e7,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098369,,404
8e566b,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098369,efaa00,200
efaa00,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098369,,404
7b15bb,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098369,9dfbbe,200
9dfbbe,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098369,,404
0555cf,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098370,7fad5d,200
7fad5d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098370,,404
4816de,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098370,14f21a,200
14f21a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098370,,404
a1e439,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098370,2317bd,200
2317bd,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098370,,404
5ccbf9,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098370,b9a74b,200
b9a74b,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098370,,404
d6b557,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098370,22b5ee,200
22b5ee,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098371,,404
1615ba,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098371,d2efb1,200
d2efb1,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098371,,404
a83137,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098371,40683e,200
40683e,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098371,,404
8f864a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098371,c654c9,200
c654c9,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098371,,404
7f5a4d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098371,71539e,200
71539e,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098371,,404
193827,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098371,3a38fc,200
3a38fc,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098372,,404
5c1bc3,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098372,2c71ad,200
2c71ad,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098372,,404
df49ec,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098372,4d5eb8,200
4d5eb8,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098372,,404
6e60bb,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098372,1015a6,200
1015a6,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098372,,404
1abcd0,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098373,4d31e8,200
194281,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098373,35d3e9,200
35d3e9,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098373,,404
4d31e8,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098373,,404
15a46b,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098373,b7b1aa,200
b7b1aa,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098373,,404
a2dd1f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098373,009550,200
009550,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098373,,404
5d3b72,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098373,3ef967,200
3ef967,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098373,,404
26f7db,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098373,29f4b2,200
29f4b2,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098373,,404
693612,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098374,9b7709,200
9b7709,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098374,,404
12ffc3,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098374,816d42,200
816d42,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098374,,404
a5e049,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098374,b8b83f,200
303aba,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098374,06c860,200
06c860,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098374,,404
b8b83f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098374,,404
b6cff0,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098374,cbc72b,200
cbc72b,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098374,,404
4c786f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098375,2efc90,200
2efc90,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098375,,404
bc05fe,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098375,b613e2,200
b613e2,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098375,,404
1a034f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098375,f0a612,200
2825b1,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098375,522a95,200
f0a612,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098375,,404
522a95,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098375,,404
e9abde,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098375,8606de,200
8606de,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098375,,404
721f83,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098376,79526f,200
79526f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098376,,404
389515,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098376,68e227,200
68e227,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098376,,404
1065d0,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098376,c7ce7b,200
6bcdc6,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098376,72817b,200
c7ce7b,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098376,,404
72817b,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098376,,404
19b357,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098377,ca3988,200
ca3988,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098377,,404
62c4fb,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098377,a97eab,200
548e48,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098377,170c2d,200
a97eab,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098377,,404
170c2d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098377,,404
cd0303,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098377,5a637e,200
5a637e,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098377,,404
62e2b6,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098378,4dcb87,200
4dcb87,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098378,,404
69365d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098378,788b2b,200
788b2b,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098378,,404
1b645f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098378,04a2b9,200
04a2b9,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098378,,404
1736f0,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098378,8ccb1c,200
6487e5,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098378,432615,200
432615,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098378,,404
8ccb1c,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098378,,404
e33241,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098378,6b6de4,200
6b6de4,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098379,,404
ea6604,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098379,2a75ea,200
2a75ea,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098379,,404
05e79c,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098379,866d06,200
866d06,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098379,,404
7af3ab,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098379,ad34ee,200
ad34ee,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098379,,404
4a607c,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098380,9fef98,200
9ffeec,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098380,3ddc43,200
9fef98,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098380,,404
3ddc43,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098380,,404
4c1e59,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098380,57e520,200
57e520,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098380,,404
072a53,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098380,f05270,200
f05270,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098380,,404
207fcc,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098380,3b8b2f,200
3b8b2f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098380,,404
94937a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098380,7eba8e,200
13a506,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098381,a14ca3,200
7eba8e,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098381,,404
a14ca3,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098381,,404
80752b,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098381,6c958b,200
6c958b,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098381,,404
a55397,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098381,a405ea,200
a405ea,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098381,,404
1795ac,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098381,ccd64c,200
ccd64c,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098382,,404
8e8adf,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098382,a3ef03,200
a3ef03,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098382,,404
73b592,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098382,d36646,200
d36646,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098382,,404
3ae719,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098382,4f3ccc,200
4f3ccc,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098382,,404
5e94ea,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098382,f8cd5a,200
f8cd5a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098383,,404
8be7a7,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098383,098221,200
098221,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098383,,404
0decce,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098383,002846,200
002846,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098383,,404
31046f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098383,99f52a,200
99f52a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098383,,404
890ce4,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098383,d97d6c,200
d97d6c,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098383,,404
15509d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098383,8a8eef,200
8a8eef,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098383,,404
a95c9d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098383,1d7b26,200
1d7b26,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098384,,404
ddf09a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098384,14a549,200
14a549,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098384,,404
8e3fbd,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098384,e5d390,200
e5d390,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098384,,404
160302,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098384,58da8f,200
58da8f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098385,,404
2cf814,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098385,1ef26f,200
1ef26f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098385,,404
157c6f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098385,1789ad,200
1789ad,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098385,,404
bd8a4a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098385,05a1f6,200
fc9fb1,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098385,9919df,200
c8a27c,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098385,ea1686,200
05a1f6,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098385,,404
9919df,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098385,,404
ea1686,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098385,,404
549e5f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098386,11b78d,200
11b78d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098386,,404
effbc9,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098386,60b658,200
60b658,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098386,,404
36ee69,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098386,591832,200
591832,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098386,,404
eb09eb,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098386,1e6ffa,200
1e6ffa,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098386,,404
7bb084,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098386,bd5492,200
bd5492,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098386,,404
b84952,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482098426,,200
6a668b,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482099038,62c6a5,200
62c6a5,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482099038,,500
3b734a,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482099228,3fccca,200
3fccca,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482099228,,500
04eb7c,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482099238,,200
dd2354,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482099514,,200
86397a,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482099818,3a5fa1,200
3a5fa1,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482099819,,500
f1107a,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482099851,,200
928c7c,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482100350,,200
27bde0,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482101941,,200
e1054e,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482101948,364c16,200
364c16,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482101948,,404
08a548,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482102683,6d0836,200
6d0836,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482102683,,500
390246,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482103111,a203be,200
a203be,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482103111,,500
4cfe36,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482103154,29a6bb,200
29a6bb,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482103154,,500
de24e8,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482103269,de63b8,200
de63b8,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482103269,,500
